episode_number,network,average_speed,max_speed,distance,overspeed,sum_reward,terminal,done,crash,off_road,timesteps,error,"action_reqs[N, L, R]",lane_changes_left,lane_changes_right,slow_downs,blocked_dangerous_manouvers,steps_free_right,steps_could_overtakes,overtakes,seed,r_deltaspeed,r_freeright,r_lanechange,r_safetyviolation,r_distancefront,r_jerk
3404,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,3670819,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
3405,../networks/highway_fast/highway.sumocfg,26.906701545806346,30.6,1076.2680618322538,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,52,0,8463706,-48.27841116592965,0.0,-30.0,0.0,-134.9005519057005,-41.79797968662351
3406,../networks/mi_to_few_cars/osm.sumocfg,27.661163200926573,30.6,1106.446528037063,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,69,0,1901678,-38.41616730814931,0.0,-30.0,0.0,-141.9073157475559,-47.47349758976235
3407,../networks/mi_to_free/osm.sumocfg,29.592015240461482,30.6,1183.6806096184594,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,7400363,-13.176271366517051,0.0,-30.0,0.0,0.0,-0.9999999999999964
3408,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,25.354395530683554,30.6,1014.1758212273422,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,44,0,1364938,-68.56999306295965,0.0,-30.0,0.0,-75.60503155380847,-13.288517965030598
3409,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,3618575,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
3410,../networks/highway_fast/highway.sumocfg,29.230418366047584,30.6,1169.2167346419035,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,1636111,-17.903027894803287,0.0,0.0,0.0,-0.020510100420067956,-1.7499999999999982
3411,../networks/mi_to_few_cars/osm.sumocfg,28.1156581396132,30.6,1124.6263255845279,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,20,0,5276653,-32.475056998520245,0.0,0.0,0.0,-111.65581185821719,-37.81748591343141
3412,../networks/mi_to_free/osm.sumocfg,24.58452578543849,30.6,983.3810314175397,False,-48.790000000000006,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,8,0,8977324,-78.63364986354941,-1.0,-60.0,-1.0,-21.295027178643224,-8.631669734270789
3413,../networks/highway_slow_3lanes/highway.sumocfg,28.035001984654386,30.6,1121.4000793861755,False,-24.490000000000002,False,True,False,False,400,False,[204.   0. 196.],0,1,0,195,1,46,0,9965815,-33.52938582151148,-1.0,-30.0,-195.0,-131.1894571194438,-43.51207075344722
3414,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,25.4570615537508,30.6,1018.2824621500321,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,9787480,-67.2279535457416,0.0,0.0,0.0,-49.57824041591115,-15.592025024269253
3415,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,3503933,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
3416,../networks/highway_fast/highway.sumocfg,29.165568627165374,30.6,1166.6227450866152,False,-24.490000000000002,False,True,False,False,400,False,[380.   0.  20.],0,1,0,19,1,18,0,1342648,-18.7507368997997,-1.0,-30.0,-19.0,-65.07548857094174,-11.507477866259137
3417,../networks/mi_to_few_cars/osm.sumocfg,28.284046879794495,30.6,1131.36187519178,False,0.0,False,True,False,False,400,False,[224.   0. 176.],0,0,0,176,0,0,0,8561932,-30.27389699615111,0.0,0.0,-176.0,0.0,-1.0000000000000053
3418,../networks/mi_to_free/osm.sumocfg,27.993243003967656,30.6,1119.7297201587062,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,88,0,2811578,-34.07525485009575,0.0,0.0,0.0,-62.67378463440187,-23.090484868075773
3419,../networks/highway_slow_3lanes/highway.sumocfg,28.61491683120544,30.6,1144.5966732482177,False,-24.490000000000002,False,True,False,False,400,False,[397.   0.   3.],0,1,0,2,1,0,0,2320744,-25.948799592085535,-1.0,-30.0,-2.0,-107.22973822149432,-51.083183625873154
3420,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,28.549679979315247,30.6,1141.98719917261,False,-48.790000000000006,False,True,False,False,400,False,[339.   0.  61.],0,2,0,59,1,0,0,8158935,-26.801568897839832,-1.0,-60.0,-59.0,0.0,-1.0000000000000053
3421,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,7352257,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
3422,../networks/highway_fast/highway.sumocfg,30.389807671093465,30.6,1215.5923068437385,False,-48.790000000000006,False,True,False,False,400,False,[398.   0.   2.],0,2,0,0,1,0,0,5859389,-2.747612142570045,-1.0,-60.0,0.0,-155.90536666247803,-1.3994881291454497
3423,../networks/mi_to_few_cars/osm.sumocfg,24.827436114989197,29.611728674903908,993.0974445995679,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,8,0,3240924,-75.45835143804953,0.0,0.0,0.0,-181.50652689160523,-21.74699548633965
3424,../networks/mi_to_free/osm.sumocfg,29.184309342753856,30.6,1167.3723737101543,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,7605632,-18.50576022544006,0.0,0.0,0.0,0.0,-0.9999999999999964
3425,../networks/highway_slow_3lanes/highway.sumocfg,23.249071595972524,23.803193712694494,929.962863838901,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,44,0,2319565,-96.09056737290815,0.0,0.0,0.0,-280.3271997441113,-138.9424042115534
3426,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,28.381962517373715,30.6,1135.2785006949487,False,-48.790000000000006,False,True,False,False,400,False,[301.   0.  99.],0,2,0,97,1,0,0,3876951,-28.993954021258787,-1.0,-60.0,-97.0,-68.34522907459082,-22.74613639562063
3427,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,3457553,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
3428,../networks/highway_fast/highway.sumocfg,30.594640454835666,30.6,1223.7856181934267,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,5589962,-0.07005941391362569,0.0,0.0,0.0,0.0,-0.9999999999999964
3429,../networks/mi_to_few_cars/osm.sumocfg,23.87960452122304,29.306670394673024,955.1841808489216,False,-24.490000000000002,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,1,31,0,5394728,-87.84830691211708,-1.0,-30.0,0.0,-201.36206714297916,-58.05817654143138
3430,../networks/mi_to_free/osm.sumocfg,30.591639411484365,30.6,1223.6655764593747,False,-48.790000000000006,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,9681454,-0.10928873876657592,-1.0,-60.0,-1.0,0.0,-0.9999999999999964
3431,../networks/highway_slow_3lanes/highway.sumocfg,24.418323913379048,27.58548724178425,976.732956535162,False,0.0,False,True,False,False,400,False,[257.   0. 143.],0,0,0,143,0,0,0,3323579,-80.80622335452253,0.0,0.0,-143.0,-279.79847592416,-109.23921003761066
3432,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,1957247,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
3433,../networks/highway_fast/highway.sumocfg,26.868449208658333,30.6,1074.7379683463334,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,115,0,4098458,-48.778441716884224,0.0,0.0,0.0,-125.096776225434,-21.45518487841658
3434,../networks/mi_to_few_cars/osm.sumocfg,30.14975612919991,30.6,1205.9902451679964,False,-48.980000000000004,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,2,0,0,5263968,-5.885540794772939,-2.0,-60.0,-1.0,-0.8857030416385648,-0.9999999999999964
3435,../networks/mi_to_free/osm.sumocfg,27.959418648411294,30.6,1118.3767459364517,False,-48.790000000000006,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,6779851,-34.51740328874143,-1.0,-60.0,-1.0,0.0,-1.0000000000000053
3436,../networks/highway_slow_3lanes/highway.sumocfg,25.85203505115844,28.242378354233594,1034.0814020463374,False,0.0,False,True,False,False,400,False,[331.   0.  69.],0,0,0,69,0,84,0,36751,-62.06490129204702,0.0,0.0,-69.0,-229.17404603194692,-82.9876814790136
3437,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,29.738262332696383,30.6,1189.5304933078553,False,-48.790000000000006,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,6866119,-11.264544670635974,-1.0,-60.0,-1.0,0.0,-0.9999999999999964
3438,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,4283019,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
3439,../networks/highway_fast/highway.sumocfg,28.053412777718293,30.6,1122.1365111087318,False,-24.490000000000002,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,1,12,0,4950941,-33.28872185989124,-1.0,-30.0,0.0,-268.116385239913,-60.720228489878636
3440,../networks/mi_to_few_cars/osm.sumocfg,28.063689130210097,30.6,1122.547565208404,False,-48.790000000000006,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,92,0,3865351,-33.154390454769725,-1.0,-60.0,-1.0,-104.67677892254375,-15.321540672954637
3441,../networks/mi_to_free/osm.sumocfg,20.938242766602517,22.616114175534516,837.5297106641007,False,-24.490000000000002,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,1,354,0,9575066,-126.29748017513094,-1.0,-30.0,0.0,-251.18387054700509,-60.838564368655106
3442,../networks/highway_slow_3lanes/highway.sumocfg,21.032922076123302,24.82103693563331,841.3168830449322,False,-24.490000000000002,False,True,False,False,400,False,[267.   0. 133.],0,1,0,132,1,66,0,7680111,-125.059842142179,-1.0,-30.0,-132.0,-252.2802520442821,-48.99874743117056
3443,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,27.131827167680036,30.6,1085.2730867072014,False,-24.3,False,True,False,False,400,False,[183.   0. 217.],0,1,0,216,0,0,0,1118125,-45.33559257934616,0.0,-30.0,-216.0,-169.96443572528804,-44.202090130283906
3444,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,741534,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
3445,../networks/highway_fast/highway.sumocfg,30.35974821619927,30.6,1214.389928647971,False,-48.980000000000004,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,2,0,0,5168592,-3.140546193473876,-2.0,-60.0,-1.0,-15.139576297403783,-2.833584285939832
3446,../networks/mi_to_few_cars/osm.sumocfg,24.12723616105839,28.385284149698247,965.0894464423357,False,-48.790000000000006,False,True,False,False,400,False,[372.   0.  28.],0,2,0,26,1,218,0,3113218,-84.6112920123093,-1.0,-60.0,-26.0,-180.67383741252274,-22.374269509424945
3447,../networks/mi_to_free/osm.sumocfg,30.59748129024504,30.6,1223.8992516098015,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,1550875,-0.03292431052335928,0.0,0.0,0.0,0.0,-0.9999999999999964
3448,../networks/highway_slow_3lanes/highway.sumocfg,25.154819303152074,25.897546475662608,1006.1927721260831,False,0.0,False,True,False,False,400,False,[255.   0. 145.],0,0,0,145,0,0,0,7432059,-71.17883263853489,0.0,0.0,-145.0,-258.30244172084895,-70.29129645832515
3449,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,26.49463853660225,30.6,1059.7855414640899,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,1930364,-53.664855730689474,0.0,0.0,0.0,0.0,-1.0000000000000098
3450,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,9714443,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
3451,../networks/highway_fast/highway.sumocfg,30.379328081954153,30.6,1215.1731232781663,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,4408891,-2.8846002358936698,0.0,0.0,0.0,-24.45262790433723,-9.833750889886295
3452,../networks/mi_to_few_cars/osm.sumocfg,25.293161904312445,29.320943049990788,1011.7264761724979,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,167,0,7494341,-69.37043262336677,0.0,0.0,0.0,-199.8445947000393,-53.732237882237726
3453,../networks/mi_to_free/osm.sumocfg,30.59911991272544,30.6,1223.9647965090176,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,6657957,-0.011504408818200935,0.0,0.0,0.0,0.0,-0.9999999999999964
3454,../networks/highway_slow_3lanes/highway.sumocfg,26.543786288093287,30.6,1061.7514515237315,False,-24.490000000000002,False,True,False,False,400,False,[203.   0. 197.],0,1,0,196,1,188,0,4306310,-53.022401462833095,-1.0,-30.0,-196.0,-187.9251913502551,-56.09751870486992
3455,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,23.82273853696598,27.584429232919344,952.9095414786393,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,281,0,6089454,-88.5916531115564,0.0,-30.0,0.0,-212.04680982925922,-23.273520190788428
3456,../networks/highway_fast/highway.sumocfg,26.982599763018094,30.6,1079.3039905207238,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,22,0,2120881,-47.28627760760669,0.0,0.0,0.0,-132.21637449207125,-40.16865553599555
3457,../networks/mi_to_few_cars/osm.sumocfg,26.478112896905515,30.6,1059.1245158762206,False,-24.490000000000002,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,1,193,0,9290220,-53.88087716463376,-1.0,-30.0,0.0,-169.72773884875045,-23.19714027697025
3458,../networks/mi_to_free/osm.sumocfg,26.846446492934493,30.6,1073.8578597173798,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,5543954,-49.06605891588916,0.0,-30.0,0.0,0.0,-1.0000000000000009
3459,../networks/highway_slow_3lanes/highway.sumocfg,21.800026090318564,25.305992268468497,872.0010436127427,False,-48.980000000000004,False,True,False,False,400,False,[372.   0.  28.],0,2,0,26,2,122,0,6410199,-115.03233868864567,-2.0,-60.0,-26.0,-252.89475027935893,-87.94253281281983
3460,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,28.126514362380266,30.6,1125.0605744952106,False,0.0,False,True,False,False,400,False,[356.   0.  44.],0,0,0,44,0,0,0,4859188,-32.33314558980065,0.0,0.0,-44.0,0.0,-1.0000000000000053
3461,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,1161896,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
3462,../networks/highway_fast/highway.sumocfg,24.156453557742434,30.6,966.2581423096974,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,105,0,5698563,-84.22936525826906,0.0,0.0,0.0,-202.57640356186408,-45.327425756222105
3463,../networks/mi_to_few_cars/osm.sumocfg,26.7600299615445,30.6,1070.40119846178,False,-48.790000000000006,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,165,0,259349,-50.19568677719521,-1.0,-60.0,-1.0,-152.08473116996313,-37.731041031745804
3464,../networks/mi_to_free/osm.sumocfg,27.807960420526797,30.6,1112.3184168210719,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,2013314,-36.49724940487854,0.0,0.0,0.0,0.0,-1.0000000000000053
3465,../networks/highway_slow_3lanes/highway.sumocfg,23.685502431236237,23.976984536944165,947.4200972494496,False,0.0,False,True,False,False,400,False,[110.   0. 290.],0,0,0,290,0,0,0,4165508,-90.38558913416672,0.0,0.0,-290.0,-271.142130695382,-67.23359049139549
3466,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,21.899680178110167,29.368343784793613,875.9872071244067,False,-48.790000000000006,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,151,0,8020172,-113.7296708743766,-1.0,-60.0,-1.0,-153.01483279057854,-32.3146784447521
3467,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,1812683,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
3468,../networks/highway_fast/highway.sumocfg,30.474744571384544,30.6,1218.989782855382,False,0.0,False,True,False,False,400,False,[221.   0. 179.],0,0,0,179,0,0,0,445812,-1.6373258642548016,0.0,0.0,-179.0,-76.3170004196323,-0.9999999999999964
3469,../networks/mi_to_few_cars/osm.sumocfg,22.712907391787002,26.387116291332458,908.5162956714802,False,-24.490000000000002,False,True,False,False,400,False,[332.   0.  68.],0,1,0,67,1,263,0,3384100,-103.09924978056183,-1.0,-30.0,-67.0,-184.69807156306402,-22.527628036960344
3470,../networks/mi_to_free/osm.sumocfg,27.146417815928366,30.6,1085.8567126371347,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,9663271,-45.14486515126348,0.0,0.0,0.0,0.0,-1.0000000000000009
3471,../networks/highway_slow_3lanes/highway.sumocfg,28.41036180837736,30.6,1136.4144723350944,False,-24.490000000000002,False,True,False,False,400,False,[295.   0. 105.],0,1,0,104,1,0,0,8288616,-28.622721459119877,-1.0,-30.0,-104.0,-230.29037821230003,-78.54984195444513
3472,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,25.689267667082014,29.454121893766576,1027.5707066832806,False,-48.790000000000006,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,3582425,-64.19257951526801,-1.0,-60.0,-1.0,-192.0843454796214,-26.41756018961147
3473,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,3147532,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
3474,../networks/highway_fast/highway.sumocfg,28.479288500995253,30.6,1139.1715400398102,False,-24.490000000000002,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,1,10,0,5100519,-27.7217189412389,-1.0,-30.0,0.0,-113.26751925639759,-10.956085686285899
3475,../networks/mi_to_few_cars/osm.sumocfg,23.01831061325569,24.950504451046577,920.7324245302276,False,-24.490000000000002,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,1,357,0,5610111,-99.10705080711517,-1.0,-30.0,0.0,-242.3257276526369,-23.653651338060577
3476,../networks/mi_to_free/osm.sumocfg,27.91530889875067,30.6,1116.6123559500268,False,-48.790000000000006,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,1126436,-35.09400132352043,-1.0,-60.0,-1.0,0.0,-1.0000000000000053
3477,../networks/highway_slow_3lanes/highway.sumocfg,24.189180065393494,24.932781669329234,967.5672026157398,False,0.0,False,True,False,False,400,False,[221.   0. 179.],0,0,0,179,0,0,0,7493445,-83.80156777263436,0.0,0.0,-179.0,-282.41711939215065,-121.41960756762677
3478,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,30.28912734182613,30.6,1211.565093673045,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,2619489,-4.063694878090248,0.0,0.0,0.0,0.0,-0.9999999999999964
3479,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,5757165,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
3480,../networks/mi_to_few_cars/osm.sumocfg,25.03719776161844,30.6,1001.4879104647376,False,-48.790000000000006,False,True,False,False,400,False,[352.   0.  48.],0,2,0,46,1,0,0,841701,-72.7163691291711,-1.0,-60.0,-46.0,0.0,-1.0000000000000013
