episode_number,network,average_speed,max_speed,distance,overspeed,sum_reward,terminal,done,crash,off_road,timesteps,error,"action_reqs[N, L, R]",lane_changes_left,lane_changes_right,slow_downs,blocked_dangerous_manouvers,steps_free_right,steps_could_overtakes,overtakes,seed,r_deltaspeed,r_freeright,r_lanechange,r_safetyviolation,r_distancefront,r_jerk
2481,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,24.503244356869228,28.00292638586529,980.1297742747691,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,300,0,4296386,-79.69615219778754,0.0,0.0,0.0,-214.05988848905827,-41.64617179682947
2482,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,7163846,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
2483,../networks/highway_fast/highway.sumocfg,27.148214265337007,30.6,1085.9285706134804,False,-1.0,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,16,0,2609987,-45.12138215245766,-1.0,-60.0,-1.0,-65.90802530931589,-22.92355773254483
2484,../networks/mi_to_few_cars/osm.sumocfg,23.233494304582376,23.96494199516225,929.3397721832952,False,-1.0,False,True,False,False,400,False,[232.   0. 168.],0,1,0,167,1,361,0,3398807,-96.2941920969626,-1.0,-30.0,-167.0,-284.96496306956413,-49.25581874672484
2485,../networks/mi_to_free/osm.sumocfg,27.440669539706377,30.6,1097.6267815882552,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,607137,-41.29843738945971,0.0,-30.0,0.0,-1.2364643874170311,-4.616326949566103
2486,../networks/highway_slow_3lanes/highway.sumocfg,23.03991268302103,23.79748815723681,921.5965073208413,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,163,0,5826218,-98.82467081018248,0.0,-30.0,0.0,-282.79925112824617,-37.107754157336586
2487,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,28.413730420429395,30.6,1136.5492168171759,False,-1.0,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,54,0,4692836,-28.578687314648153,-1.0,-60.0,-1.0,-82.23849811811203,-27.193975773930077
2488,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,2552879,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
2489,../networks/highway_fast/highway.sumocfg,24.149809255652947,30.161920989581148,965.992370226118,False,-1.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,1,41,0,2212799,-84.31621888035346,-1.0,-30.0,0.0,-174.66659150648056,-41.870282185761994
2490,../networks/mi_to_few_cars/osm.sumocfg,22.295982086116226,25.32931013197582,891.8392834446491,False,-2.0,False,True,False,False,400,False,[393.   0.   7.],0,2,0,5,2,321,0,5641117,-108.54925377625868,-2.0,-60.0,-5.0,-227.41786448307602,-55.35272573061805
2491,../networks/mi_to_free/osm.sumocfg,29.465987506831183,30.6,1178.6395002732474,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,627064,-14.823692721161084,0.0,-30.0,0.0,0.0,-0.9999999999999964
2492,../networks/highway_slow_3lanes/highway.sumocfg,24.369369361654954,30.6,974.7747744661982,False,-1.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,1,0,0,6656819,-81.4461521352291,-1.0,-30.0,0.0,-109.59272156859105,-25.709855734723334
2493,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,26.6250328061229,30.6,1065.001312244916,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,7975501,-51.96035547551758,0.0,0.0,0.0,0.0,-1.0000000000000009
2494,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,7463605,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
2495,../networks/highway_fast/highway.sumocfg,25.99768953598408,30.6,1039.9075814393634,False,-2.0,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,2,0,0,7976091,-60.160921098247805,-2.0,-60.0,-1.0,-169.16406825456107,-41.538860330259766
2496,../networks/mi_to_free/osm.sumocfg,27.923711963471753,30.6,1116.9484785388702,False,-1.0,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,67,0,6675791,-34.98415734023906,-1.0,-60.0,-1.0,-50.3829843710349,-18.338399617730023
2497,../networks/highway_slow_3lanes/highway.sumocfg,24.926376966244923,27.599600785571464,997.055078649797,False,-1.0,False,True,False,False,400,False,[391.   0.   9.],0,1,0,8,1,285,0,8398909,-74.16500697719053,-1.0,-30.0,-8.0,-239.7393129803112,-61.942290080839626
2498,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,23.860714784059073,25.964601757862212,954.428591362363,False,-1.0,False,True,False,False,400,False,[398.   0.   2.],0,2,0,0,1,59,0,6031841,-88.09523158092715,-1.0,-60.0,0.0,-230.43819422523111,-51.87118876614995
2499,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,2009173,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
2500,../networks/highway_fast/highway.sumocfg,30.47001585408066,30.6,1218.8006341632265,False,-1.0,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,2332138,-1.6991391623446335,-1.0,-60.0,-1.0,-66.07258879068,-3.459863040164368
2501,../networks/mi_to_few_cars/osm.sumocfg,30.18515072834054,30.6,1207.4060291336216,False,-1.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,1,0,0,673435,-5.422866296202719,-1.0,-30.0,0.0,-1.6423833109951294,-0.9999999999999964
2502,../networks/mi_to_free/osm.sumocfg,29.431065376543945,30.6,1177.2426150617578,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,5670667,-15.280191156288874,0.0,-30.0,0.0,0.0,-0.9999999999999964
2503,../networks/highway_slow_3lanes/highway.sumocfg,26.205211500143754,30.053427143974787,1048.2084600057503,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,1273083,-57.448215684395,0.0,0.0,0.0,-221.39685919456954,-64.09522633471411
2504,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,25.44249079677143,28.599604163662796,1017.6996318708573,False,-1.0,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,2212303,-67.41842095723624,-1.0,-60.0,-1.0,-205.83512140729076,-48.458053390609244
2505,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,9136226,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
2506,../networks/highway_fast/highway.sumocfg,29.28334168080671,30.6,1171.3336672322685,False,-3.0,False,True,False,False,400,False,[398.   0.   2.],0,2,0,0,3,0,0,6788899,-17.211219858735852,-3.0,-60.0,0.0,-11.352439042771596,-0.9999999999999964
2507,../networks/mi_to_few_cars/osm.sumocfg,29.67733433661355,30.6,1187.093373464542,False,-2.0,False,True,False,False,400,False,[398.   0.   2.],0,2,0,0,2,0,0,9480830,-12.06098906387523,-2.0,-60.0,0.0,-43.81334025749608,-8.680595955276571
2508,../networks/mi_to_free/osm.sumocfg,26.199581582894453,30.6,1047.9832633157782,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,203,0,435496,-57.52180937392898,0.0,0.0,0.0,-135.08293441520505,-45.54757692029332
2509,../networks/highway_slow_3lanes/highway.sumocfg,23.554204762994768,24.040575302037023,942.1681905197908,False,0.0,False,True,False,False,400,False,[ 27.   0. 373.],0,0,0,373,0,0,0,3566794,-92.10189852294484,0.0,0.0,-373.0,-279.14493353798457,-102.16066557542976
2510,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,27.495681203136364,30.6,1099.8272481254546,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,105,0,6269069,-40.57933067795667,0.0,-30.0,0.0,-95.58631132342762,-22.95386774799806
2511,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,159822,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
2512,../networks/highway_fast/highway.sumocfg,28.386892755540014,30.6,1135.4757102216006,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,9422652,-28.92950646352899,0.0,0.0,0.0,-123.7817889981316,-47.72016161557127
2513,../networks/mi_to_few_cars/osm.sumocfg,22.528343096202818,30.201769836162107,901.1337238481127,False,-1.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,1,135,0,176653,-105.51185495159757,-1.0,-30.0,0.0,-143.1016018210562,-17.558531114771426
2514,../networks/mi_to_free/osm.sumocfg,30.57837518801368,30.6,1223.135007520547,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,3161239,-0.2826772808672546,0.0,-30.0,0.0,0.0,-0.9999999999999964
2515,../networks/highway_slow_3lanes/highway.sumocfg,22.581304142148394,27.675795247481894,903.2521656859358,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,4591371,-104.81955369740623,0.0,0.0,0.0,-214.75453702953448,-48.53465774295971
2516,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,27.202363903336,30.6,1088.09455613344,False,-1.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,1,0,0,47575,-44.41354374724209,-1.0,-30.0,0.0,-48.37820948318186,-9.235255859757272
2517,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,5361231,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
2518,../networks/highway_fast/highway.sumocfg,24.13093905710053,29.167562283773584,965.2375622840214,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,8,0,6156334,-84.56288814247681,0.0,0.0,0.0,-180.8808299468253,-50.3603307063904
2519,../networks/mi_to_few_cars/osm.sumocfg,27.608137263899202,30.6,1104.3254905559681,False,0.0,False,True,False,False,400,False,[390.   0.  10.],0,0,0,10,0,14,0,6254748,-39.10931681177519,0.0,0.0,-10.0,-70.50743017589157,-17.1457649143378
2520,../networks/highway_slow_3lanes/highway.sumocfg,26.591703111263225,28.871753200360978,1063.668124450529,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,89,0,5821461,-52.39603776126509,0.0,-30.0,0.0,-209.43381822099835,-62.576107098676815
2521,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,29.90578976767948,30.6,1196.2315907071793,False,-1.0,False,True,False,False,400,False,[398.   0.   2.],0,2,0,0,1,0,0,1090062,-9.07464355974632,-1.0,-60.0,0.0,0.0,-0.9999999999999964
2522,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,7029713,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
2523,../networks/highway_fast/highway.sumocfg,27.42131748571714,28.027364441498644,1096.8526994286856,False,-1.0,False,True,False,False,400,False,[388.   0.  12.],0,1,0,11,1,0,0,3418021,-41.55140541546208,-1.0,-30.0,-11.0,-264.6241730093702,-13.475953540141923
2524,../networks/mi_to_few_cars/osm.sumocfg,28.756092153252105,30.6,1150.2436861300844,False,-1.0,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,1,0,7067467,-24.103370545723987,-1.0,-60.0,-1.0,-99.5474284813337,-33.53005490808948
2525,../networks/mi_to_free/osm.sumocfg,30.597749999999987,30.6,1223.9099999999996,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,5313247,-0.029411764705882422,0.0,-30.0,0.0,-0.028516163013666107,-0.7500000000000018
2526,../networks/highway_slow_3lanes/highway.sumocfg,23.42619566973736,24.337721944297236,937.0478267894946,False,-1.0,False,True,False,False,400,False,[276.   0. 124.],0,1,0,123,1,0,0,2468118,-93.77522000343336,-1.0,-30.0,-123.0,-288.2765791418261,-33.90027653362482
2527,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,28.225431464055493,30.6,1129.0172585622197,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,40,0,5047461,-31.04011158097375,0.0,-30.0,0.0,-74.09288102765382,-12.53719547782918
2528,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,4852725,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
2529,../networks/highway_fast/highway.sumocfg,27.228897290534803,30.6,1089.1558916213924,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,4229878,-44.06670208451239,0.0,0.0,0.0,0.0,-1.0000000000000098
2530,../networks/mi_to_few_cars/osm.sumocfg,25.90740659683993,30.6,1036.2962638735971,False,-1.0,False,True,False,False,400,False,[388.   0.  12.],0,1,0,11,1,91,0,9123557,-61.34109023738626,-1.0,-30.0,-11.0,-106.04313505106467,-41.31507257941743
2531,../networks/mi_to_free/osm.sumocfg,29.453074911818405,30.6,1178.122996472736,False,-1.0,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,9124960,-14.992484812831767,-1.0,-60.0,-1.0,0.0,-0.9999999999999964
2532,../networks/highway_slow_3lanes/highway.sumocfg,29.01321808306192,30.6,1160.528723322477,False,-1.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,1,0,0,9176994,-20.742247280236125,-1.0,-30.0,0.0,-71.23261054434776,-41.996545044803845
2533,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,26.47136729186392,30.6,1058.854691674557,False,-1.0,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,202,0,8063838,-53.96905500831459,-1.0,-60.0,-1.0,-174.9757077138486,-40.74166381823877
2534,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,2221335,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
2535,../networks/highway_fast/highway.sumocfg,27.120256204253312,30.6,1084.8102481701326,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,3612444,-45.486847003224945,0.0,-30.0,0.0,-7.8659113343100335,-1.0000000000000009
2536,../networks/mi_to_few_cars/osm.sumocfg,25.15907847175921,30.6,1006.3631388703684,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,15,0,7826511,-71.12315723190622,0.0,0.0,0.0,-97.87459265123003,-35.63563598019879
2537,../networks/mi_to_free/osm.sumocfg,30.51082519117336,30.6,1220.4330076469346,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,3013715,-1.165683775511727,0.0,0.0,0.0,0.0,-0.9999999999999964
2538,../networks/highway_slow_3lanes/highway.sumocfg,23.914532987707606,24.948858811188405,956.5813195083043,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,8297909,-87.39172565088154,0.0,0.0,0.0,-277.5673702825843,-103.95433753992863
2539,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,29.138515508827293,30.6,1165.5406203530918,False,-1.0,False,True,False,False,400,False,[398.   0.   2.],0,2,0,0,1,0,0,4111234,-19.104372433630296,-1.0,-60.0,0.0,0.0,-0.9999999999999964
2540,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,5892137,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
2541,../networks/highway_fast/highway.sumocfg,24.866952704358535,26.362907392037663,994.6781081743416,False,-1.0,False,True,False,False,400,False,[398.   0.   2.],0,1,0,1,1,306,0,5288456,-74.94179471426817,-1.0,-30.0,-1.0,-250.58041070618185,-68.37221883358652
2542,../networks/mi_to_few_cars/osm.sumocfg,29.390424694052896,30.6,1175.6169877621157,False,-2.0,False,True,False,False,400,False,[389.   0.  11.],0,2,0,9,2,0,0,2887708,-15.811441907806085,-2.0,-60.0,-9.0,-15.927386671964722,-8.59713499199021
2543,../networks/mi_to_free/osm.sumocfg,27.978762924693548,30.6,1119.1505169877419,False,-1.0,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,5266563,-34.26453693211096,-1.0,-60.0,-1.0,0.0,-0.9999999999999964
2544,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,24.247774152914133,26.791672850050364,969.9109661165654,False,-1.0,False,True,False,False,400,False,[313.   0.  87.],0,2,0,85,1,156,0,4686780,-83.03563198805043,-1.0,-60.0,-85.0,-234.35242218166877,-37.31164262985811
2545,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,7026873,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
2546,../networks/highway_fast/highway.sumocfg,29.06575784840214,30.6,1162.6303139360857,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,8,0,2851073,-20.0554529620641,0.0,0.0,0.0,-97.26043602400208,-23.887201235994528
2547,../networks/mi_to_few_cars/osm.sumocfg,22.376901718528625,23.993335643828917,895.076068741145,False,-2.0,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,2,298,0,2303232,-107.49148080354769,-2.0,-60.0,-1.0,-234.9839611939831,-24.48127201820577
2548,../networks/mi_to_free/osm.sumocfg,30.582617999845183,30.6,1223.3047199938073,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,6162268,-0.22721568829824454,0.0,0.0,0.0,0.0,-0.9999999999999964
2549,../networks/highway_slow_3lanes/highway.sumocfg,25.539621469123816,27.38718925275152,1021.5848587649527,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,9717500,-66.148738965702,0.0,0.0,0.0,-244.92271395663295,-64.92274653872528
2550,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,25.318601703784058,30.6,1012.7440681513623,False,-1.0,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,6353796,-69.03788622504476,-1.0,-60.0,-1.0,0.0,-1.000000000000012
2551,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,8488634,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
2552,../networks/highway_fast/highway.sumocfg,29.80048864329937,30.6,1192.0195457319749,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,3487966,-10.451128845760529,0.0,0.0,0.0,0.0,-0.9999999999999964
2553,../networks/mi_to_few_cars/osm.sumocfg,26.125230386842027,30.6,1045.009215473681,False,0.0,False,True,False,False,400,False,[386.   0.  14.],0,1,0,13,0,0,0,6055519,-58.49372043343775,0.0,-30.0,-13.0,-43.94465083410974,-23.368792904232464
2554,../networks/mi_to_free/osm.sumocfg,30.597050857874045,30.6,1223.8820343149619,False,-1.0,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,2729412,-0.03855087746427813,-1.0,-60.0,-1.0,0.0,-0.9999999999999964
2555,../networks/highway_slow_3lanes/highway.sumocfg,29.299313451529024,30.6,1171.972538061161,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,6357352,-17.00243854210478,0.0,0.0,0.0,-63.68386843449075,-17.02880795205484
2556,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,25.025218952081655,27.726531313519246,1001.0087580832662,False,-1.0,False,True,False,False,400,False,[396.   0.   4.],0,1,0,3,1,60,0,7390840,-72.87295487474962,-1.0,-30.0,-3.0,-190.33899894216634,-56.301310827386004
2557,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,7217216,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
2558,../networks/highway_fast/highway.sumocfg,30.59429160571847,30.6,1223.771664228739,False,-2.0,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,2,0,0,4948911,-0.07461953309219921,-2.0,-60.0,-1.0,-51.76697083866091,-2.944444444444425
2559,../networks/mi_to_few_cars/osm.sumocfg,27.493188123449457,30.6,1099.7275249379784,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,5730746,-40.611919954909574,0.0,0.0,0.0,-42.781984196209706,-8.362465947356323
2560,../networks/mi_to_free/osm.sumocfg,26.315967445906473,30.6,1052.6386978362589,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,1506096,-56.000425543706136,0.0,-30.0,0.0,0.0,-1.0000000000000098
