episode_number,network,average_speed,max_speed,distance,overspeed,sum_reward,terminal,done,crash,off_road,timesteps,error,"action_reqs[N, L, R]",lane_changes_left,lane_changes_right,slow_downs,blocked_dangerous_manouvers,steps_free_right,steps_could_overtakes,overtakes,seed,r_deltaspeed,r_freeright,r_lanechange,r_safetyviolation,r_distancefront,r_jerk
2515,../networks/highway_slow_3lanes/highway.sumocfg,23.396055650234533,23.8645621515742,935.8422260093814,False,-67.10010425459032,False,True,False,False,400,False,[276.   0. 124.],0,0,0,124,0,0,0,2957196,-94.16920718647621,0.0,0.0,-124.0,-279.5837677274596,-111.81593515789461
2516,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,29.074156131154986,30.6,1162.9662452461996,False,-8.613753893097273,False,True,False,False,400,False,[398.   0.   2.],0,2,0,0,1,0,0,7313481,-19.94567148817087,-1.0,-60.0,0.0,-32.72397455457197,-8.366754815769388
2517,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,9145562,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
2518,../networks/highway_fast/highway.sumocfg,30.56624452123186,30.6,1222.6497808492745,False,-12.939703269091478,False,True,False,False,400,False,[393.   2.   5.],1,3,0,3,3,0,1,2455996,-0.4412480884724701,-3.0,-120.0,-3.0,-44.4154302878812,-0.9999999999999964
2519,../networks/mi_to_few_cars/osm.sumocfg,29.0892973269744,30.6,1163.571893078976,False,-13.332876528484155,False,True,False,False,400,False,[395.   1.   4.],1,1,0,3,1,0,1,4137559,-19.747747359811854,-1.0,-60.0,-3.0,-52.38698553535067,-19.522233812237243
2520,../networks/highway_slow_3lanes/highway.sumocfg,23.45402226083572,24.004995909806272,938.1608904334289,False,-68.67098018954279,False,True,False,False,400,False,[287. 113.   0.],0,0,0,113,0,0,0,38605,-93.41147371456583,0.0,0.0,-113.0,-286.12908412309514,-73.74584874257397
2521,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,28.927010069697197,30.6,1157.080402787888,False,-3.7634732142213876,False,True,False,False,400,False,[398.   0.   2.],0,2,0,0,2,0,0,2348373,-21.869149415723626,-2.0,-60.0,0.0,-9.347805059255784,-7.67312074009042
2522,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,8452318,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
2523,../networks/highway_fast/highway.sumocfg,27.6296719745158,30.6,1105.186878980632,False,-7.121258006168183,False,True,False,False,400,False,[397.   1.   2.],1,1,0,1,1,1,1,2256867,-38.82781732659124,-1.0,-60.0,-1.0,-26.505241692367434,-1.0000000000000053
2524,../networks/mi_to_few_cars/osm.sumocfg,26.216335310182792,30.6,1048.6534124073119,False,-45.341399893879476,False,True,False,False,400,False,[179.   1. 220.],1,1,0,219,0,176,0,2980004,-57.30280640283942,0.0,-60.0,-219.0,-188.92249955783112,-26.85137698838633
2525,../networks/mi_to_free/osm.sumocfg,27.266037295139995,30.6,1090.6414918055998,False,-0.76,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,9354583,-43.58121182823565,-1.0,-60.0,-1.0,0.0,-1.0000000000000098
2526,../networks/highway_slow_3lanes/highway.sumocfg,25.619930698200008,26.576785670155047,1024.7972279280004,False,-64.38531582861111,False,True,False,False,400,False,[384.   0.  16.],0,0,0,16,0,0,0,5276013,-65.09894512156876,0.0,0.0,-16.0,-268.2721492858794,-89.53375445921318
2527,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,28.725856181247376,30.6,1149.034247249895,False,-9.64838909437869,False,True,False,False,400,False,[392.   3.   5.],2,3,0,3,3,0,2,7323151,-24.498612009838908,-3.0,-150.0,-3.0,-30.70162122657788,-6.0913582132657496
2528,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,7036145,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
2529,../networks/highway_fast/highway.sumocfg,30.543717024242227,30.6,1221.748680969689,False,-7.800372251593347,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,3948056,-0.7357251733044953,-1.0,-60.0,-1.0,-29.334884381638958,-3.130709400052467
2530,../networks/mi_to_few_cars/osm.sumocfg,29.321562956953397,30.6,1172.862518278136,False,-14.073447671254367,False,True,False,False,400,False,[387.   1.  12.],1,1,0,11,1,0,0,2970764,-16.71159533394293,-1.0,-60.0,-11.0,-55.47269863022653,-26.74795515817941
2531,../networks/mi_to_free/osm.sumocfg,25.46782016042008,30.6,1018.7128064168032,False,-16.42365179077183,False,True,False,False,400,False,[394.   2.   4.],2,2,0,2,2,47,2,1576102,-67.08731816444376,-2.0,-120.0,-2.0,-62.098549128215936,-15.790940897486477
2532,../networks/highway_slow_3lanes/highway.sumocfg,24.9744304293398,27.650155060904154,998.9772171735921,False,-61.477685530675004,False,True,False,False,400,False,[127.   0. 273.],0,0,0,273,0,0,0,4334024,-73.53685713281331,0.0,0.0,-273.0,-256.1570230444793,-73.40834972616994
2533,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,26.254117730811263,30.6,1050.1647092324506,False,-0.76,False,True,False,False,400,False,[393.   0.   7.],0,2,0,5,1,0,0,1539402,-56.808918551487125,-1.0,-60.0,-5.0,0.0,-1.0000000000000098
2534,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,2769604,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
2535,../networks/highway_fast/highway.sumocfg,29.3232756475058,30.6,1172.931025900232,False,-25.775040806682142,False,True,False,False,400,False,[398.   1.   1.],1,1,0,0,1,0,1,4023206,-16.689207222146504,-1.0,-60.0,0.0,-104.22933669450894,-25.85736674956781
2536,../networks/mi_to_few_cars/osm.sumocfg,27.902909430315827,30.6,1116.116377212633,False,-19.964789118229117,False,True,False,False,400,False,[394.   2.   4.],2,2,0,2,2,0,2,5260407,-35.25608587822497,-2.0,-120.0,-2.0,-76.8532879926213,-23.416971097833418
2537,../networks/mi_to_free/osm.sumocfg,28.87619458741357,30.6,1155.047783496543,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,8160475,-22.533404086097196,0.0,0.0,0.0,0.0,-0.9999999999999964
2538,../networks/highway_slow_3lanes/highway.sumocfg,24.22750982487749,24.970130810457295,969.1003929950996,False,-66.43664289649038,False,True,False,False,400,False,[117. 263.  20.],1,2,0,280,2,1,1,88235,-83.30052516500027,-2.0,-90.0,-280.0,-270.4860120687102,-72.59078037989536
2539,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,27.06554165109852,30.6,1082.6216660439409,False,-2.2204707109396074,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,1254112,-46.2020699202807,0.0,0.0,0.0,-9.2519612955817,-3.822559141592232
2540,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,7679471,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
2541,../networks/highway_fast/highway.sumocfg,30.394376522521434,30.6,1215.7750609008574,False,-28.51510870253871,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,4185832,-2.6878885944918807,0.0,-30.0,0.0,-118.81295292724465,-0.9999999999999964
2542,../networks/mi_to_few_cars/osm.sumocfg,27.45400503446504,30.6,1098.1602013786016,False,-16.57303227229032,False,True,False,False,400,False,[386.   1.  13.],1,0,0,13,0,0,0,1094986,-41.12411719653584,0.0,-30.0,-13.0,-69.05430113454301,-11.868361285018674
2543,../networks/mi_to_free/osm.sumocfg,26.077905583618225,30.6,1043.1162233447292,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,5193020,-59.11234531218033,0.0,0.0,0.0,0.0,-1.0000000000000098
2544,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,29.55742381570432,30.6,1182.296952628173,False,-6.041544700544838,False,True,False,False,400,False,[394.   2.   4.],1,3,0,2,2,1,1,542722,-13.62844685353885,-2.0,-120.0,-2.0,-18.83976958560349,-6.438647084040792
2545,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,8182128,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
2546,../networks/highway_fast/highway.sumocfg,30.51521446627462,30.6,1220.6085786509848,False,-25.805144196930726,False,True,False,False,400,False,[316.   0.  84.],0,1,0,83,0,0,0,8835401,-1.1083076303972206,0.0,-30.0,-83.0,-107.52143415387796,-3.99759523770312
2547,../networks/mi_to_few_cars/osm.sumocfg,25.466674333549317,30.6,1018.6669733419727,False,-14.000397048977835,False,True,False,False,400,False,[385.   1.  14.],1,2,0,12,1,0,0,4733471,-67.10229629347292,-1.0,-90.0,-12.0,-55.16832103740765,-28.31787718803295
2548,../networks/mi_to_free/osm.sumocfg,27.84284543427986,30.6,1113.7138173711944,False,-1.5030733378466175,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,1619974,-36.04123615320456,-1.0,-60.0,-1.0,-3.0961389076942396,-6.462884835367211
2549,../networks/highway_slow_3lanes/highway.sumocfg,24.006204871936138,24.8080039270576,960.2481948774456,False,-65.41320730076208,False,True,False,False,400,False,[273. 127.   0.],0,0,0,127,0,0,0,2872553,-86.19340036684832,0.0,0.0,-127.0,-272.55503041984224,-88.59762208468021
2550,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,28.724434281774247,30.6,1148.97737127097,False,-1.1332830757960026,False,True,False,False,400,False,[398.   0.   2.],0,2,0,0,1,0,0,9018833,-24.51719893105611,-1.0,-60.0,0.0,-1.5553461491500102,-1.0000000000000053
2551,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,1103052,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
2552,../networks/highway_fast/highway.sumocfg,29.9878762602256,30.6,1199.515050409024,False,-17.469081743142745,False,True,False,False,400,False,[399.   1.   0.],1,0,0,0,0,0,0,7359117,-8.001617513391267,0.0,-30.0,0.0,-72.78784059642811,-19.254691620096647
2553,../networks/mi_to_few_cars/osm.sumocfg,28.081766380449793,30.6,1123.2706552179918,False,-18.47371964904322,False,True,False,False,400,False,[394.   3.   3.],2,2,0,2,1,1,1,8295707,-32.918086530068365,-1.0,-120.0,-2.0,-73.80716520434666,-28.027004004555987
2554,../networks/mi_to_free/osm.sumocfg,30.41410990517335,30.6,1216.5643962069341,False,-0.76,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,5722757,-2.429935880087544,-1.0,-60.0,-1.0,0.0,-0.9999999999999964
2555,../networks/highway_slow_3lanes/highway.sumocfg,25.45299712941169,28.217482352076566,1018.1198851764675,False,-46.35552776561664,False,True,False,False,400,False,[281.  52.  67.],2,2,0,115,1,7,1,6776495,-67.28108327566447,-1.0,-120.0,-115.0,-189.9813656900693,-61.160392110928626
2556,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,25.467796176171813,30.6,1018.7118470468727,False,-1.622416591899514,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,2174449,-67.08763168402857,-1.0,-60.0,-1.0,-3.5934024662479747,-2.802892110772841
2557,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,4847340,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
2558,../networks/highway_fast/highway.sumocfg,29.12791780619519,30.6,1165.1167122478075,False,-10.932376684789903,False,True,False,False,400,False,[367.   2.  31.],1,2,0,30,2,0,0,9830754,-19.242904494181143,-2.0,-90.0,-30.0,-39.21823618662457,-13.853482608010204
2559,../networks/mi_to_few_cars/osm.sumocfg,27.586200308427127,30.6,1103.4480123370852,False,-21.102868296183495,False,True,False,False,400,False,[398.   2.   0.],2,0,0,0,0,0,0,4269915,-39.39607439964552,0.0,-60.0,0.0,-87.92861790076442,-22.607225419425255
2560,../networks/mi_to_free/osm.sumocfg,27.815817212099475,30.6,1112.6326884839789,False,-0.76,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,6999510,-36.39454624706619,-1.0,-60.0,-1.0,0.0,-1.0000000000000053
2561,../networks/highway_slow_3lanes/highway.sumocfg,26.09340381613716,29.39229608859059,1043.7361526454865,False,-54.00257836429085,False,True,False,False,400,False,[279.   0. 121.],0,0,0,121,0,0,0,8046659,-58.9097540374226,0.0,0.0,-121.0,-225.01074318454522,-64.66238120037411
2562,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,27.516028124938952,30.6,1100.641124997558,False,-0.76,False,True,False,False,400,False,[390.   0.  10.],0,1,0,9,1,0,0,2781234,-40.31335784393544,-1.0,-30.0,-9.0,0.0,-0.9999999999999964
2563,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,4982704,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
2564,../networks/highway_fast/highway.sumocfg,29.18028026843917,30.6,1167.2112107375667,False,-14.144172786337576,False,True,False,False,400,False,[395.   1.   4.],1,3,0,1,2,0,1,7275438,-18.558427863540864,-2.0,-120.0,-1.0,-52.60071994307323,-22.22711885793928
2565,../networks/mi_to_few_cars/osm.sumocfg,27.254046549277543,30.6,1090.1618619711016,False,-19.832982345588473,False,True,False,False,400,False,[361.   1.  38.],1,1,0,37,0,0,0,7190944,-43.737953604215264,0.0,-60.0,-37.0,-82.63742643995195,-29.59362610997709
2566,../networks/mi_to_free/osm.sumocfg,26.96372063381726,30.6,1078.5488253526905,False,-0.76,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,5884378,-47.53306361023201,-1.0,-60.0,-1.0,0.0,-1.0000000000000009
2567,../networks/highway_slow_3lanes/highway.sumocfg,25.861327310758455,30.550450198272436,1034.4530924303383,False,-48.15528563988608,False,True,False,False,400,False,[306.  83.  11.],0,0,0,94,0,3,0,3835277,-61.94343384629426,0.0,0.0,-94.0,-200.64702349952526,-25.186366829355762
2568,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,5648063,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
2569,../networks/highway_fast/highway.sumocfg,30.5694492158124,30.6,1222.7779686324961,False,-16.366294975571748,False,True,False,False,400,False,[399.   1.   0.],1,0,0,0,0,0,0,8667598,-0.3993566560473779,0.0,-30.0,0.0,-68.192895731549,-0.9999999999999964
2570,../networks/mi_to_few_cars/osm.sumocfg,28.482086600242248,30.6,1139.2834640096899,False,-12.611009515004874,False,True,False,False,400,False,[398.   1.   1.],1,1,0,0,0,0,0,8885733,-27.685142480493685,0.0,-60.0,0.0,-52.54587297918697,-21.247956094103433
2571,../networks/mi_to_free/osm.sumocfg,25.832227669585272,30.6,1033.289106783411,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,594317,-62.32382131261099,0.0,0.0,0.0,0.0,-1.0000000000000098
2572,../networks/highway_slow_3lanes/highway.sumocfg,26.405340762184633,30.475530969127202,1056.2136304873854,False,-56.475969240680534,False,True,False,False,400,False,[288.  38.  74.],1,0,0,111,0,0,0,5692921,-54.832146899547354,0.0,-30.0,-111.0,-235.31653850283567,-54.88222131563461
2573,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,27.403771375967708,30.6,1096.1508550387084,False,-30.68228564269844,False,True,False,False,400,False,[393.   4.   3.],0,2,0,5,1,0,0,3382748,-41.780766327219325,-1.0,-60.0,-5.0,-124.67619017791027,-18.905592756730172
2574,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,600226,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
2575,../networks/highway_fast/highway.sumocfg,27.77554274603208,30.6,1111.0217098412832,False,-10.545080936702227,False,True,False,False,400,False,[397.   2.   1.],1,1,0,1,1,1,0,989830,-36.921009855789315,-1.0,-60.0,-1.0,-40.77117056959261,-1.0000000000000053
2576,../networks/mi_to_few_cars/osm.sumocfg,26.887384358721764,30.6,1075.4953743488707,False,0.0,False,True,False,False,400,False,[394.   0.   6.],0,1,0,5,0,0,0,7019809,-48.530923415401546,0.0,-30.0,-5.0,0.0,-1.0000000000000098
2577,../networks/mi_to_free/osm.sumocfg,30.233064033455495,30.6,1209.3225613382199,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,6690768,-4.7965485822817415,0.0,-30.0,0.0,0.0,-0.9999999999999964
2578,../networks/highway_slow_3lanes/highway.sumocfg,26.12844363638971,30.6,1045.1377454555884,False,-46.26919109759059,False,True,False,False,400,False,[381.  19.   0.],0,0,0,19,0,0,0,9581763,-58.451717171376295,0.0,0.0,-19.0,-192.78829623996097,-12.578243310580053
2579,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,30.591347570970704,30.6,1223.6539028388283,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,6281112,-0.11310364744242546,0.0,-30.0,0.0,0.0,-0.9999999999999964
2580,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,2850781,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
2581,../networks/highway_fast/highway.sumocfg,28.255110630214926,30.6,1130.204425208597,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,9382516,-30.652148624641775,0.0,0.0,0.0,0.0,-1.0000000000000053
2582,../networks/mi_to_few_cars/osm.sumocfg,25.83399098251349,30.6,1033.3596393005398,False,-38.79793853807904,False,True,False,False,400,False,[213. 184.   3.],0,2,0,185,1,0,0,5673098,-62.30077147041203,-1.0,-60.0,-185.0,-158.4914105753294,-50.04319610604807
2583,../networks/mi_to_free/osm.sumocfg,25.560206948191432,30.6,1022.4082779276573,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,8934254,-65.87964773606026,0.0,-30.0,0.0,0.0,-1.000000000000003
2584,../networks/highway_slow_3lanes/highway.sumocfg,22.219946696752345,22.63438695459858,888.7978678700938,False,-68.83319717269325,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,898341,-109.54318043461002,0.0,0.0,0.0,-286.80498821955496,-95.2118217601394
2585,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,24.773820666830787,30.6,990.9528266732316,False,-18.54866227496543,False,True,False,False,400,False,[394.   2.   4.],2,2,0,2,2,0,1,3424989,-76.15920696953206,-2.0,-120.0,-2.0,-70.95275947902267,-18.261867823142346
2586,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,5056717,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
2587,../networks/highway_fast/highway.sumocfg,28.493214591708863,30.6,1139.7285836683548,False,-14.792967854816466,False,True,False,False,400,False,[396.   3.   1.],0,1,0,3,0,30,0,3500951,-27.539678539753265,0.0,-30.0,-3.0,-61.637366061735236,-11.836578374316034
2588,../networks/mi_to_few_cars/osm.sumocfg,30.599999999999984,30.6,1223.9999999999993,False,-3.04,False,True,False,False,400,False,[398.   0.   2.],0,2,0,0,4,0,0,6104380,0.0,-4.0,-60.0,0.0,0.0,-0.6928099482320249
2589,../networks/mi_to_free/osm.sumocfg,27.79569153898227,30.6,1111.8276615592908,False,-12.350932252310795,False,True,False,False,400,False,[395.   1.   4.],1,3,0,1,2,45,1,3923974,-36.65762694140862,-2.0,-120.0,-1.0,-45.128884384628314,-22.226575747672655
2590,../networks/highway_slow_3lanes/highway.sumocfg,23.444860024615913,23.96624753536274,937.7944009846366,False,-68.57769397266871,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,8818150,-93.53124150828899,0.0,0.0,0.0,-285.7403915527863,-31.736112122871617
