episode_number,network,average_speed,max_speed,distance,overspeed,sum_reward,terminal,done,crash,off_road,timesteps,error,"action_reqs[N, L, R]",lane_changes_left,lane_changes_right,slow_downs,blocked_dangerous_manouvers,steps_free_right,steps_could_overtakes,overtakes,seed,r_deltaspeed,r_freeright,r_lanechange,r_safetyviolation,r_distancefront,r_jerk
3577,../networks/highway_fast/highway.sumocfg,30.130866347894198,30.6,1205.234653915768,False,-0.7199999999999999,False,True,False,False,400,False,[ 57.   0. 343.],0,1,0,342,8,0,0,2195662,-6.132466040598861,-8.0,-30.0,-342.0,0.0,-0.9999999999999964
3578,../networks/mi_to_few_cars/osm.sumocfg,27.09124422473679,30.6,1083.6497689894718,False,-4.012171416461919,False,True,False,False,400,False,[340.  13.  47.],7,5,0,48,5,0,0,9718236,-45.86608856553249,-5.0,-360.0,-48.0,-3.914474084024088,-5.719574001225625
3579,../networks/mi_to_free/osm.sumocfg,28.560945251688825,30.6,1142.437810067553,False,-0.5399999999999999,False,True,False,False,400,False,[375.  13.  12.],7,6,0,12,6,0,0,8910629,-26.65431043544027,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
3580,../networks/highway_slow_3lanes/highway.sumocfg,23.36015173367496,25.220495940907288,934.4060693469985,False,-248.75466202852868,False,True,False,False,400,False,[386.   7.   7.],1,0,0,13,0,81,0,5924925,-94.63853942908479,0.0,-30.0,-13.0,-273.3567714599217,-35.66573014335731
3581,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,29.419521585680165,30.6,1176.7808634272067,False,-2.1144243737572053,False,True,False,False,400,False,[375.  13.  12.],7,6,0,12,6,0,0,6625893,-15.431090383266536,-6.0,-390.0,-12.0,-1.7301366744584674,-4.201270476951855
3582,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-0.5399999999999999,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,6,0,0,6428636,-5.627450980392176,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
3583,../networks/highway_fast/highway.sumocfg,30.570501344318426,30.6,1222.820053772737,False,-105.93678810867392,False,True,False,False,400,False,[370.   6.  24.],3,5,0,22,42,0,2,4795771,-0.38560334224333215,-42.0,-240.0,-22.0,-112.26020671282853,-0.9999999999999964
3584,../networks/mi_to_few_cars/osm.sumocfg,30.499055210494024,30.6,1219.962208419761,False,-0.5984128029273276,False,True,False,False,400,False,[388.   6.   6.],3,4,0,5,5,0,0,7847865,-1.3195397321049638,-5.0,-210.0,-5.0,-0.16309099222783252,-0.9999999999999964
3585,../networks/mi_to_free/osm.sumocfg,29.614119919287738,30.6,1184.5647967715095,False,-0.5399999999999999,False,True,False,False,400,False,[375.  13.  12.],7,6,0,12,6,0,0,7511845,-12.887321316500186,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
3586,../networks/highway_slow_3lanes/highway.sumocfg,27.695090009276207,30.6,1107.8036003710483,False,-109.90322917712732,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,170,0,0,8050455,-37.97267961730483,-170.0,0.0,0.0,-103.95959250233781,-35.99735716903163
3587,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,30.518907497798605,30.6,1220.7562999119443,False,-0.6299999999999999,False,True,False,False,400,False,[375.  11.  14.],6,7,0,12,7,0,0,3305412,-1.0600327085155816,-7.0,-390.0,-12.0,0.0,-0.9999999999999964
3588,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-0.5399999999999999,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,6,0,0,1634145,-5.627450980392176,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
3589,../networks/highway_fast/highway.sumocfg,29.84788229038772,30.6,1193.9152916155087,False,-213.9555865718759,False,True,False,False,400,False,[346.  15.  39.],1,2,0,51,2,0,1,2173175,-9.831604047219946,-2.0,-90.0,-51.0,-234.91822700206143,-4.21762452558248
3590,../networks/mi_to_few_cars/osm.sumocfg,30.565478624906312,30.6,1222.6191449962525,False,-0.5563086406885246,False,True,False,False,400,False,[375.  13.  12.],7,6,0,12,6,0,0,5183045,-0.4512598051469092,-6.0,-390.0,-12.0,-0.017921583174203004,-1.0678474274979344
3591,../networks/mi_to_free/osm.sumocfg,29.207536731037578,30.6,1168.3014692415034,False,-0.5399999999999999,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,6,0,0,941136,-18.202134234803413,-6.0,-390.0,-12.0,0.0,-1.0000000000000053
3592,../networks/highway_slow_3lanes/highway.sumocfg,26.095298279201728,29.276241513204514,1043.8119311680691,False,-205.17963971627984,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,18,0,0,529309,-58.88498981435605,-18.0,0.0,0.0,-223.69191177613163,-57.88949217055959
3593,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,25.534910950109627,30.6,1021.396438004385,False,-1.0270485051950733,False,True,False,False,400,False,[378.  11.  11.],5,6,0,11,5,0,0,4178914,-66.210314377652,-5.0,-330.0,-11.0,-0.6341192364781024,-1.1628124796220418
3594,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-0.5399999999999999,False,True,False,False,400,False,[375.  13.  12.],7,6,0,12,6,0,0,9089544,-5.627450980392176,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
3595,../networks/highway_fast/highway.sumocfg,30.36509615450278,30.6,1214.6038461801113,False,-31.253345308207237,False,True,False,False,400,False,[173.   0. 227.],0,0,0,227,65,0,0,7679402,-3.0706385032325696,-65.0,0.0,-227.0,-27.91576407495302,-0.9999999999999964
3596,../networks/mi_to_few_cars/osm.sumocfg,27.565946283623347,30.6,1102.637851344934,False,-6.023324802122507,False,True,False,False,400,False,[375.  14.  11.],7,6,0,12,5,0,0,1609229,-39.66083289381274,-5.0,-390.0,-12.0,-6.124532749585173,-0.9999999999999964
3597,../networks/mi_to_free/osm.sumocfg,29.816654832742724,30.6,1192.6661933097091,False,-3.382016704075937,False,True,False,False,400,False,[375.  13.  12.],7,6,0,12,6,0,0,4586678,-10.239806107938845,-6.0,-390.0,-12.0,-3.123095279204328,-7.910668068231015
3598,../networks/highway_slow_3lanes/highway.sumocfg,25.31770021679094,29.750930099386963,1012.7080086716377,False,-179.52431894115117,False,True,False,False,400,False,[387.  13.   0.],0,0,0,13,0,0,0,2335970,-69.04967036874602,0.0,0.0,-13.0,-197.27947136390253,-27.398523298853036
3599,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,30.047664100925804,30.6,1201.9065640370322,False,-0.5399999999999999,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,6,0,0,6277228,-7.220077112081239,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
3600,../networks/highway_fast/highway.sumocfg,29.156385676644383,30.6,1166.2554270657754,False,-25.85622814517377,False,True,False,False,400,False,[384.   8.   8.],5,4,0,7,4,0,2,2521883,-18.8707754687014,-4.0,-270.0,-7.0,-28.017833126564586,-4.664567549412855
3601,../networks/mi_to_few_cars/osm.sumocfg,29.74571532410388,30.6,1189.8286129641554,False,-0.5399999999999999,False,True,False,False,400,False,[375.  13.  12.],7,6,0,12,6,0,0,6397513,-11.167119946355175,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
3602,../networks/mi_to_free/osm.sumocfg,29.437473890864286,30.6,1177.4989556345715,False,-0.5399999999999999,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,6,0,0,5384757,-15.196419727264235,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
3603,../networks/highway_slow_3lanes/highway.sumocfg,22.21210144181198,22.81458739424251,888.4840576724794,False,-263.51603318107914,False,True,False,False,400,False,[225. 175.   0.],0,0,0,175,0,0,0,3416254,-109.64573278677203,0.0,0.0,-175.0,-289.57805844074613,-81.38437649137933
3604,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,29.62751244631321,30.6,1185.1004978525286,False,-5.513447362636086,False,True,False,False,400,False,[375.  13.  12.],7,6,0,12,6,0,0,6870904,-12.712255603749524,-6.0,-390.0,-12.0,-5.4653267721275665,-0.9999999999999964
3605,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-0.5399999999999999,False,True,False,False,400,False,[375.  13.  12.],7,6,0,12,6,0,0,1352129,-5.627450980392176,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
3606,../networks/highway_fast/highway.sumocfg,30.570576482317808,30.6,1222.8230592927123,False,-0.6299999999999999,False,True,False,False,400,False,[375.  11.  14.],6,7,0,12,7,0,0,3562888,-0.3846211461730783,-7.0,-390.0,-12.0,0.0,-0.9999999999999964
3607,../networks/mi_to_few_cars/osm.sumocfg,29.665183125943756,30.6,1186.6073250377501,False,-7.212447196408744,False,True,False,False,400,False,[381.  10.   9.],5,5,0,9,4,0,0,8210834,-12.219828419035762,-4.0,-300.0,-9.0,-7.530161754295321,-8.411853125445976
3608,../networks/mi_to_free/osm.sumocfg,30.452270518125076,30.6,1218.090820725003,False,-0.6299999999999999,False,True,False,False,400,False,[375.  11.  14.],6,7,0,12,7,0,0,3869188,-1.9311043382348458,-7.0,-390.0,-12.0,0.0,-0.9999999999999964
3609,../networks/highway_slow_3lanes/highway.sumocfg,23.603705790429654,23.88506093636576,944.1482316171862,False,-270.342742388714,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,102,0,0,1756955,-91.45482626889307,-102.0,0.0,0.0,-286.9920246029821,-103.31739565441595
3610,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,24.88860197574528,30.6,995.5440790298113,False,-0.5399999999999999,False,True,False,False,400,False,[315.   9.  76.],5,6,0,74,6,0,0,9283323,-74.65879770267603,-6.0,-330.0,-74.0,0.0,-1.0000000000000102
3611,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-0.5399999999999999,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,6,0,0,8228187,-5.627450980392176,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
3612,../networks/highway_fast/highway.sumocfg,29.537848126590823,30.6,1181.513925063633,False,-96.40269971250825,False,True,False,False,400,False,[347.   1.  52.],1,1,0,51,0,0,0,4183448,-13.884338214499799,0.0,-60.0,-51.0,-105.9370326511078,-4.406378671920077
3613,../networks/mi_to_few_cars/osm.sumocfg,30.59684197632174,30.6,1223.8736790528696,False,-1.9728302410397367,False,True,False,False,400,False,[375.  13.  12.],7,6,0,12,6,0,0,9171824,-0.041281355271564985,-6.0,-390.0,-12.0,-1.574538726417293,-1.9911974699939705
3614,../networks/mi_to_free/osm.sumocfg,30.218680860201506,30.6,1208.7472344080604,False,-0.5399999999999999,False,True,False,False,400,False,[375.  13.  12.],7,6,0,12,6,0,0,6148326,-4.984563918934935,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
3615,../networks/highway_slow_3lanes/highway.sumocfg,23.63954558553055,24.036067453877795,945.581823421222,False,-249.36736464257336,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,2,0,1175556,-90.98633221528668,0.0,0.0,0.0,-274.0300710357949,-100.18917762373474
3616,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,30.499588951735635,30.6,1219.9835580694255,False,-2.871894113615033,False,True,False,False,400,False,[375.  13.  12.],7,6,0,12,6,0,0,5707515,-1.312562722409861,-6.0,-390.0,-12.0,-2.562521003972565,-3.6390281078995024
3617,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-0.5399999999999999,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,6,0,0,6282104,-5.627450980392176,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
3618,../networks/highway_fast/highway.sumocfg,27.586155318252924,30.6,1103.446212730117,False,-42.14917015415072,False,True,False,False,400,False,[382.  10.   8.],6,4,0,8,19,0,0,683205,-39.396662506497975,-19.0,-300.0,-8.0,-44.43864852104472,-5.965458520051872
3619,../networks/mi_to_few_cars/osm.sumocfg,30.524517411089082,30.6,1220.9806964435634,False,-0.5399999999999999,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,6,0,0,8598849,-0.9867005086400482,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
3620,../networks/mi_to_free/osm.sumocfg,30.592429495108775,30.6,1223.697179804351,False,-0.5399999999999999,False,True,False,False,400,False,[375.  13.  12.],7,6,0,12,6,0,0,3267355,-0.09896084825124857,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
3621,../networks/highway_slow_3lanes/highway.sumocfg,23.540924955693594,23.97011290900172,941.6369982277438,False,-257.6819860496724,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,2228481,-92.2754907752468,0.0,0.0,0.0,-283.1670176370025,-14.317395037905198
3622,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,26.897076910567034,30.6,1075.8830764226814,False,-0.5399999999999999,False,True,False,False,400,False,[371.  11.  18.],6,7,0,16,6,0,0,324608,-48.404223391281036,-6.0,-390.0,-16.0,0.0,-1.0000000000000098
3623,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-0.5399999999999999,False,True,False,False,400,False,[375.  13.  12.],7,6,0,12,6,0,0,6978442,-5.627450980392176,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
3624,../networks/mi_to_few_cars/osm.sumocfg,24.923684091895833,30.6,996.9473636758335,False,-0.5399999999999999,False,True,False,False,400,False,[377.  10.  13.],5,7,0,11,6,0,0,3405002,-74.20020794907433,-6.0,-360.0,-11.0,0.0,-1.0000000000000124
3625,../networks/mi_to_free/osm.sumocfg,30.113949505063715,30.6,1204.5579802025486,False,-0.5399999999999999,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,6,0,0,2518787,-6.353601240997342,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
3626,../networks/highway_slow_3lanes/highway.sumocfg,24.09808348201833,27.922851623885382,963.9233392807332,False,-259.7656521340282,False,True,False,False,400,False,[396.   0.   4.],0,0,0,4,0,0,0,4347613,-84.99237278407381,0.0,0.0,-4.0,-285.4567605868437,-114.98113052376625
3627,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,30.494649355443123,30.6,1219.785974217725,False,-5.221980595654985,False,True,False,False,400,False,[375.  13.  12.],7,6,0,12,6,0,1,6764040,-1.3771326085872375,-6.0,-390.0,-12.0,-5.145033621598885,-3.328821613054309
3628,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-0.5399999999999999,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,6,0,0,6109229,-5.627450980392176,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
3629,../networks/highway_fast/highway.sumocfg,26.795587565381776,30.6,1071.823502615271,False,-9.493649142594473,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,6,0,0,1791650,-49.730881498277455,-6.0,-390.0,-12.0,-9.83917488197195,-1.0000000000000009
3630,../networks/mi_to_few_cars/osm.sumocfg,27.51379956555952,30.6,1100.5519826223808,False,-2.562850324769991,False,True,False,False,400,False,[377.  12.  11.],6,6,0,11,6,0,0,8801305,-40.342489339091856,-6.0,-360.0,-11.0,-2.2229124448021884,-3.2778464298387266
3631,../networks/mi_to_free/osm.sumocfg,25.10096209087546,30.6,1004.0384836350185,False,-0.5399999999999999,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,6,0,0,803434,-71.88284848528781,-6.0,-390.0,-12.0,0.0,-1.000000000000012
3632,../networks/highway_slow_3lanes/highway.sumocfg,30.014097888959558,30.6,1200.5639155583824,False,-55.79854060906145,False,True,False,False,400,False,[398.   2.   0.],2,0,0,0,0,0,0,2387023,-7.65885112471149,0.0,-60.0,0.0,-61.3170775923752,-23.672560852749932
3633,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,24.95676418480337,30.6,998.2705673921348,False,-89.04798684780188,False,True,False,False,400,False,[324.   4.  72.],2,2,0,72,1,60,0,5275870,-73.7677884339428,-1.0,-120.0,-72.0,-97.75602950307898,-16.25106772703699
3634,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-0.5399999999999999,False,True,False,False,400,False,[375.  13.  12.],7,6,0,12,6,0,0,592811,-5.627450980392176,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
3635,../networks/highway_fast/highway.sumocfg,27.953849066621363,30.6,1118.1539626648546,False,-77.49681334760555,False,True,False,False,400,False,[298.  77.  25.],4,4,0,94,4,4,1,824784,-34.59020827945902,-4.0,-240.0,-94.0,-84.76572895341272,-14.745798945808168
3636,../networks/mi_to_few_cars/osm.sumocfg,30.5917120572569,30.6,1223.668482290276,False,-0.6299999999999999,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,7,0,0,7106334,-0.10833912082564393,-7.0,-390.0,-12.0,0.0,-0.9999999999999964
3637,../networks/mi_to_free/osm.sumocfg,28.770105433428178,30.6,1150.8042173371273,False,-0.5399999999999999,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,6,0,0,3388108,-23.92019041270343,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
3638,../networks/highway_slow_3lanes/highway.sumocfg,27.56149498159402,29.535491478849078,1102.4597992637607,False,-201.8440436592871,False,True,False,False,400,False,[396.   4.   0.],2,0,0,2,0,0,0,3952566,-39.7190198484439,0.0,-60.0,-2.0,-221.80664138383204,-72.49797264692295
3639,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,27.12539677626033,30.6,1085.0158710504134,False,-0.5399999999999999,False,True,False,False,400,False,[375.  13.  12.],7,6,0,12,6,0,0,706666,-45.419649983524984,-6.0,-390.0,-12.0,0.0,-1.0000000000000098
3640,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-0.5399999999999999,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,6,0,0,2199873,-5.627450980392176,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
3641,../networks/highway_fast/highway.sumocfg,28.62073030545248,30.6,1144.8292122180992,False,-22.94729411679928,False,True,False,False,400,False,[382.   8.  10.],5,5,0,8,5,1,0,3999534,-25.872806464674007,-5.0,-300.0,-8.0,-24.722301227251958,-4.454759835749709
3642,../networks/mi_to_few_cars/osm.sumocfg,30.171828333289373,30.6,1206.873133331575,False,-0.6299999999999999,False,True,False,False,400,False,[387.   6.   7.],3,4,0,6,7,0,0,5015614,-5.5970152511194655,-7.0,-210.0,-6.0,0.0,-0.9999999999999964
3643,../networks/mi_to_free/osm.sumocfg,30.599999999999984,30.6,1223.9999999999993,False,-0.5399999999999999,False,True,False,False,400,False,[375.  13.  12.],7,6,0,12,6,0,0,6820093,0.0,-6.0,-390.0,-12.0,0.0,-0.9776306117419153
3644,../networks/highway_slow_3lanes/highway.sumocfg,27.143228776761475,30.6,1085.729151070459,False,-122.72867730207972,False,True,False,False,400,False,[397.   3.   0.],2,0,0,1,0,0,0,5805139,-45.18655193775885,0.0,-60.0,-1.0,-134.86667835393382,-59.96288671685039
3645,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,30.511456565246593,30.6,1220.4582626098638,False,-0.5748725943011598,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,6,0,0,3265841,-1.1574305196527102,-6.0,-390.0,-12.0,-0.03832153219907675,-0.9999999999999964
3646,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-0.5399999999999999,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,6,0,0,2055913,-5.627450980392176,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
3647,../networks/highway_fast/highway.sumocfg,30.294234769259404,30.6,1211.7693907703763,False,-122.7861583788191,False,True,False,False,400,False,[391.   5.   4.],3,3,0,3,8,0,1,4591606,-3.9969311207924676,-8.0,-180.0,-3.0,-134.13863558111987,-7.771186081269086
3648,../networks/mi_to_free/osm.sumocfg,29.94441839731489,30.6,1197.7767358925955,False,-3.9301674209511277,False,True,False,False,400,False,[375.  13.  12.],7,6,0,12,6,0,0,2892627,-8.569694152746838,-6.0,-390.0,-12.0,-3.725458704341897,-9.317210394401396
3649,../networks/highway_slow_3lanes/highway.sumocfg,23.716929246671402,24.80109621063242,948.6771698668562,False,-261.9928920258824,False,True,False,False,400,False,[388.  12.   0.],1,0,0,11,0,1,0,916550,-89.97478108926228,0.0,-30.0,-11.0,-287.904276951519,-47.93554647167649
3650,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,28.947710652790732,30.6,1157.9084261116293,False,-0.6299999999999999,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,7,0,0,4939014,-21.59855355829118,-7.0,-390.0,-12.0,0.0,-0.9999999999999964
